# version	seed (hex)	program (little-endian hex)	terminal result (hex)
3	8cfbfbca6d1a1724	d7a2682c73670d700000e40100000000f3414ce552bea7e9	8c9cb13caa9c3407
3	9bb277eb11f4c919	79096b425622d45c0000e40100000000965ddbccc7c4c243	9bd53d1dd672ea3a
3	ef8d4dc51f69b0c8	7ffa6ceeabb5cf870000e401000000001dc6380e4cfac9ca	efea0733d8ef93eb
3	c98d7b0275f836ba	f7346e6e2e506af90000e4010000000000181a094cb52bbd	c9ea31f4b27e1599
3	0c97eaae355823ae	403471c888bdeb670000e40100000000d421b055c392f231	cf0a058f2de008d0
3	40ac2c8d7ed3f551	1eac724c6342d9f30000e40100000000124d7a5d95cbf245	40cb667bb955d672
3	92cc81c0a68aaccb	e5677508ee44b7eb0000e40100000000365aa568cf5a8ff2	92abcb36610c8fe8
3	f865056688100735	9fd6774ab39cac240000e4010000000050e13a6156221e5c	f8024f904f962416
3	f56531e0ea0466ff	1518794e73c15cc80000e401000000002c0b0cb587755e8d	f5027b162d8245dc
3	baef64c909ce600e	cb447aa61d5ec5c00000e401000000005ab657d969838b03	ba882e3fce48432d
3	20bcd0f47d9974fa	83997cceb3bfc7bc0000e40100000000083e159eb759adaf	20db9a02ba1f57d9
3	12e19781b3f2f2fe	fc697e9a74d794c90000e40100000000197f9438918481a9	1286dd777474d1dd
3	27b9eab9eb09a39c	ebb881fa50b298860000e4010000000060c62b17a38dd815	27dea04f2c8f80bf
3	b13856c647db6ec5	43f283060e4133370000e4010000000037a96b90637ae174	b15f1c30805d4de6
3	9bda124e5a341a6f	09178538761d628e0000e401000000008c141bd6c83934d4	9bbd58b89db2394c
3	a0bcee59beeafaeb	a19b87a8b0e222980000e40100000000e86d325ddb565138	a0dba4af796cd9c8
3	77c505d982a829df	bd48888ef3f72baa0000e401000000009df7ba8327f9d450	77a24f2f452e0afc
3	1e607a670d8b5c6e	977c8af02016a29a0000e401000000007eeed94972f3f811	1e073091ca0d7f4d
3	024b00bced8c8969	ab178cfedc9f66f80000e40100000000b24049aa3d5a090f	022c4a4a2a0aaa4a
3	32ee80eadea012b1	b93b8fe2a53020170000e40100000000dce6e6039937c34a	3289ca1c19263192
3	264ffc737bc6890e	5ac090c84256e76a0000e40100000000a83f2b65373e9179	2628b685bc40aa2d
3	fd738545da9c37c2	949392aa5b4398aa0000e401000000003c61ea364a73b5d2	fd14cfb31d1a14e1
3	8ffa8c0966e90445	912d95d8cd6660580000e40100000000acdf0c8df30b8e93	8f9dc6ffa16f2766
3	678efb7a29477fd1	11e09714a3ded9400000e401000000000592bfebfa1cc547	67e9b18ceec15cf2
3	a0d18edd65318fe0	795e983295d64bf60000e40100000000110fdcfdac1eb373	a0b6c42ba2b7acc3
3	f62dee9810510f92	ea129a0a3d6fa0530000e4010000000087cc4ce0697fa103	f64aa46ed7d72cb1
3	efd90de101969756	24909c48bd78ac2a0000e40100000000440e241cdb871f33	bc9ebf3ca9eca631
3	5d1804c54d804270	d4a79e46671474400000e40100000000cd7583c868d485e4	5d7f4e338a066153
3	ebf8794981c0bc03	3228a10ed6399ccf0000e4010000000015d7239196f43d37	eb9f33bf46469f20
3	797482a84e004581	dbd8a396ff66c16c0000e40100000000cf3f55dc0ce822f9	7913c85e898666a2
3	9ff5126202be370f	dbc0a43221639cc50000e4010000000024f4c971e5635721	9f925894c538142c
3	4e38738470c6d8ae	08cda664fc96c89f0000e40100000000e91ff96cfe816d08	4e5f3972b740fb8d
3	7f16d8efec30fe6b	24f1a858ec1f5d780000e401000000000e111612dc250ff0	7f7192192bb6dd48
3	c29a0c6a72591098	5f62aa72029d2d710000e401000000005fa922dd28cde6ab	c2fd469cb5df33bb
3	918c23f21886ad51	5d9dacd0994d54f20000e401000000000ba5e25980d812d3	91eb6904df008e72
3	53f89b8304a4eecb	0ef4af46364b0acc0000e40100000000ce9223550ff89044	539fd175c322cde8
3	20e18fb972ada45f	4f05b180670ad91e0000e40100000000f5580846993b6ad4	2086c54fb52b877c
3	c8f3dabd94c7610d	3c86b3686839eff60000e40100000000f53f7d176ae1962c	c894904b5341422e
3	8068cbf151889668	8ccdb572deb4a48e0000e40100000000fdebc228a948593f	800f8107960eb54b
3	9f2e8ed350a16cf9	62e2b756bb85aaaa0000e401000000001c4eb0c3042a3956	9f49c42597274fda
3	261187da4b23ee00	e5e1b9d089e034700000e40100000000301b21e166e68254	2676cd2c8ca5cd23
3	7b6a1bbf2022e0fd	ea96bb7ee3e103130000e401000000004113a64fad4a1c34	7b0d5149e7a4c3de
3	63da55a5ccb69bc2	2029bc103d5259c80000e401000000007f018641aea69c8b	63bd1f530b30b8e1
3	b927acbc5d551bc5	744cbff4b4911c770000e401000000000d568fe7b3b207c0	fdf7f6fbffff7eef
3	6fa9ec7f515b3464	1d25c14e58f9b8f80000e401000000009c5c8df59f060abf	6fcea68996dd1747
3	39d39a99b8a88296	0407c220278a5a280000e40100000000e26c2ac0287e6bc7	39b4d06f7f2ea1b5
3	d736d47e9d36fd7c	bc05c4b06e9ca4c00000e401000000000bc69af8330d4d46	d7519e885ab0de5f
3	aafb5b284671cefb	ee9ac7a0dfdb618f0000e4010000000099ccffa866780882	aa9c11de81f7edd8
3	784a1e1bed98f1b9	2586c88ad5d808a70000e40100000000e83d6a083c628423	782d54ed2a1ed29a
3	c77d402acb8fabf8	20f6ca447a4855020000e4010000000020edd98223d6be87	c71a0adc0c0988db
3	40b27b9e98a45ad9	4657ccc25722d9900000e401000000001c6f069bb3c99dd6	40d531685f2279fa
3	470842bd1f267a0a	379bce6676b14c890000e401000000003f530937d5cdb17f	476f084bd8a05929
3	1bad3acfaeefe7e2	5b09d0ca5b42aedb0000e40100000000caf490594722e37a	1bca70396969c4c1
3	2481b62bc4b31ab3	15dfd392e4dc8a000000e401000000001362ed7b8cbe9f74	24e6fcdd03353990
3	066138543b23346f	1f70d540f32d9ae40000e40100000000ebe42fb48d8497c6	060672a2fca5174c
3	623b1a55521e4f50	4c5ad6d0c6240f1e0000e40100000000043658ba285668f2	625c50a395986c73
3	14e7c4e72c41bcc4	168dd8ba65d116aa0000e401000000006962cc5d2437cb3a	14808e11ebc79fe7
3	1e888185d32ae0c4	6a73da4c90f6364d0000e4010000000021786108ec83d006	1eefcb7314acc3e7
3	970e634c5f387646	61b8dde6448672400000e40100000000d8cae410b17fabdd	976929ba98be5565
3	19a63564ac0ccea2	66b2de465324543a0000e4010000000071cf0c94c51f199c	19c17f926b8aed81
3	b9b2f9c15ceb3aae	d91ce0a6556390270000e40100000000d16238dc52f38920	b9d5b3379b6d198d
3	5cbbcf4f8c5f9897	ea40e31e36bb30850000e40100000000764507e1a9304698	5cdc85b94bd9bbb4
3	714bc611af1c358d	2733e54a5c555b460000e40100000000907eb78918c7286e	6e4f443f86672332
3	fbe1733eb702e331	55e2e75443f3a55b0000e40100000000b4d378ae20824814	fb8639c87084c012
3	62cafcf1dbbb43b3	8409e84c7606dcfb0000e401000000006a4960a275f384a4	62adb6071c3d6090
3	5b0c7777d8503e82	e1c2eb92383d94a00000e401000000001347b8947fc6c8e2	5b6b3d811fd61da1
3	36f0ccc0a1653114	2ad6edbc8cd142ac0000e401000000009f5936caa7f6e3cd	3697863666e31237
3	934982ff1a11a6e3	f8acee9a4a53cbe90000e40100000000fd37a61fb736ff43	932ec809dd9785c0
3	8b20aca8701fba73	292bf0220a2001580000e40100000000c079956a98a9c43d	8b47e65eb7999950
3	a8b7af82a2e9a45c	0bd6f26609e70e330000e40100000000ddd989974b17ad3c	a8d0e574656f877f
3	609c11a372459805	8547f48a626154ea0000e40100000000e1b0bc18d6dd4078	60fb5b55b5c3bb26
3	83be081797a0afce	786ff64e0c4b213f0000e401000000007849a8c7fa25bbb7	83d942e150268ced
3	c43ade8668585c6a	ae92f9be632363460000e40100000000a6f0274d565b975a	c45d9470afde7f49
3	8bba906a47130b91	6940faa0126503b30000e4010000000022f03af49496f68e	8bddda9c809528b2
3	f06f4d7eb139457b	ea53fdfad3159eb90000e40100000000a1e5870d7d135961	f008078876bf6658
3	de3d3c5ae2237356	1effff56253a73210000e40100000000fd3bf9ae5074ed4d	2c47eafcd49e8c72
3	f14a57ad8c4c06d5	ae6d00573e7523970000e40100000000702ee1fb26a4771c	f12d1d5b4bca25f6
3	a9578f094591d4da	e9a803a1971b127b0000e40100000000348ad470040c419c	a930c5ff8217f7f9
3	66d89ef15f3a1ed3	1f7204c7039ccca00000e401000000004758ed2df70d42ac	66bfd40798bc3df0
3	ff8460aaf51177f6	2ec706ad71bb94b80000e40100000000d5d5c9994a6dde4b	ffe32a5c329754d5
3	cead3cab53b4d10f	464008ed285bdc6c0000e4010000000058008ee42a4d2133	ceca765d9432f22c
3	53831f2aeced4782	db260b65c40cea0c0000e40100000000dbd9a18d5c29f0b5	53e455dc2b6b64a1
3	c9689a19eb715401	3fd50d4d28a658b80000e40100000000d8c9e00dca7d5c00	c90f605c01033ace
3	e4095d5cf8a228a7	97df0f4777ad84930000e4010000000002aebeaf583f12c9	e46e17aa3f240b84
3	22d722584fcfad57	0fbd1013ffc0f81b0000e401000000002216cdbd230d5dc9	22b068ae88498e74
3	c587c0e12499937b	6e4012bf2e4dbd120000e401000000002ca7c5e470250b22	c5e08a17e31fb058
3	4e279714425367a9	84ca159dd79fb70f0000e401000000005348eb00d1e5f520	4e40dde285d5448a
3	da1f418c465f5ed1	cfa61755fdaa9f6f0000e401000000005000d209ba194b52	da780b7a81d97df2
3	6d5c81c9aee992e1	afae1951c187af4a0000e40100000000766f1a54cb1b3597	6d3bcb3f696fb1c2
3	defed31ffcb19db4	97931b9b1459af550000e40100000000b70fa32d2e9dc0d3	de9999e93b37be97
3	314fa788a2096dbd	d13d1d0fca015f120000e4010000000062c0d378dfb5db56	3128ed7e658f4e9e
3	069167add110eb55	0eb41f7124b0c1dd0000e401000000004e3fe234bc32c0d7	06f62d5b1696c876
3	b2800d7f8481c351	d9e12137d640b2330000e40100000000e4149e6dc487ada5	b2e747894307e072
3	9bf691d54a20f246	6e2222b95449b08a0000e401000000009ec31c6b5b4dfe61	9b91db238da6d165
3	3620b500c2eac70e	f35625b92e3beeb60000e40100000000176d5318bfd9408f	3647fff6056ce42d
3	4fb5d98736417058	15cd2601b31970bf0000e401000000003789c31ce31baf78	7fff9bf3fdc7db7f
3	e997c9eac2ccfe71	57072939eba6601e0000e4010000000067ef3b4cc02dc5a7	e9f0831c054add52
3	c8ab94b43ad57ab3	83e22a5f2a00fc010000e40100000000b0f059ec1f95ff14	c8ccde42fd535990
3	9cf0c4a04c3fd3e3	676e2cdf7dd1df660000e40100000000ab403d72369127da	9c978e568bb9f0c0
3	8717b6d114d82ff4	196c2e6709fb0ac70000e4010000000075a7048bc7464f5f	8770fc27d35e0cd7
3	f9786946399c34d4	2432314dde7e59970000e40100000000146a6e073ef887c0	f91f23b0fe1a17f7
3	e14a6b3b7bb5eb2d	2e5333cb46614e3e0000e4010000000033f43aab10ae97ff	e12d21cdbc33c80e
3	bf8a138585a11256	444f357d246b07840000e401000000003fde1f526acb9861	2186290d9446c4b4
3	0c455a68d4c4eaa5	075436c56bac594a0000e40100000000151c50d79acbbd64	0c22109e1342c986
3	8977dfc3939de1a8	dec9391f00ac2d180000e401000000009fee5343e390d83c	89109535541bc28b
3	c1894319d2c60e96	f7173b73b05cf69a0000e40100000000af79f360e0c250bb	c1ee09ef15402db5
3	f4ae32c123bf341c	9a223d7f1b56dd4d0000e40100000000418578bc231cb985	f4c97837e439173f
3	43e2512fb0737543	f9f33ec9c33d58200000e40100000000f9264c9db17e4010	43851bd977f55660
3	9cb9244f719a74ae	716c40b12851cf130000e40100000000c4a976a2c079527f	9cde6eb9b61c578d
3	65779677b99b314d	b0c842d9d76d8ea50000e40100000000567ed80dcdb2326c	6510dc817e1d126e
3	8fa658a5fe28fe7b	648644ad02b7af110000e4010000000015eb4133a0a59051	8fc1125339aedd58
3	a9e651f3fa48b920	228946ed5b20c7040000e40100000000f401f23dbfa7f3a1	a9811b053dce9a03
3	05c555800bf3f985	48ef48850f33c7a90000e40100000000570b527cb27f49e0	05a21f76cc75daa6
3	099f5b718d9c910b	ed9f4a4f2ec4abd60000e40100000000d6f8e07ba3e3af5a	09f811874a1ab228
3	8910c39914d5c32e	91ab4c4f10065f390000e401000000007a09bc19db8c929b	8977896fd353e00d
3	e4f9078e57131544	4ac04f1b3dd68bd60000e40100000000a10c10e7e87a4efe	e49e4d7890953667
3	41b36d8afbfee89a	504c5065693127f90000e40100000000277ca92fcb7da5c5	41d4277c3c78cbb9
3	8249756beb3a78c1	0c18536fccbed0df0000e40100000000689ce29224e3dc60	822e3f9d2cbc5be2
3	38bd40ab4af42be1	c38655d56ec143a00000e4010000000068ad87bb1e743c59	38da0a5d8d7208c2
3	59639cfe58a06359	11aa56fb45c593ae0000e401000000006da5ab736b2632c5	0002c826b044f932
3	0a1069fa278825b5	ba0f5955010a460a0000e40100000000466f48825a106bf4	0a77230ce00e0696
3	50bb271e1d460030	657a5a7b336b68430000e4010000000041e6481279eb6131	50dc6de8dac02313
3	fd9a8f2b48a4641a	dd2d5dfd3d8df3250000e401000000000c1c391c481e429e	fdfdc5dd8f224739
3	d0ff6bcbfad16815	94fe5f07e8fe9fea0000e401000000001ae9f2f8b39fe2af	d098213d3d574b36
3	da535a0eaa882ccf	4b1f60e7d51011980000e4010000000071b4f6a0d8cd97b8	da3410f86d0e0fec
3	c81370d7c6876aaf	713463e758fddbf70000e4010000000003d260941a76fa71	c8743a210101498c
3	41f35208496682fc	066e650d5af250eb0000e40100000000ff9be38cb45db297	419418fe8ee0a1df
3	4db3d06da5a5b8c5	40b7666541eaae090000e401000000002b85e77fe57c173b	4dd49a9b62239be6
3	4d143c971cb0b28a	544a68395411e36f0000e40100000000ab298a63aeded4c2	4d737661db3691a9
3	339aac0970742214	5b316b2fcc7bc15b0000e40100000000683cb5472b17291d	33fde6ffb7f20137
3	283553691f3198d8	df7f6d3dc04997ce0000e40100000000acc312e37b8bf41c	2852199fd8b7bbfb
3	1e3b4d1fc112ce6d	1a926fc9d60ae4a40000e4010000000067ea9ee6fe78eba3	1e5c07e90694ed4e
3	a7f660eacb3e3315	002a70575804f0db0000e401000000007f6bf067b69ddef9	a7912a1c0cb81036
3	7978589339009710	92e773fb61ca08870000e401000000004b4987daf659b4c6	791f1265fe86b433
3	bc827411f097c5ec	ada175e1a831a8b10000e40100000000f7345ff17dddf46e	bce53ee73711e6cf
3	7b2f81e974ef8b20	62ee76897383df280000e401000000000edc57076031d9fe	7b48cb1fb369a803
3	119453cc1183cce9	3cf278cf5434d6890000e401000000000fa35823a892b7ff	11f3193ad605efca
3	8a25793ab2e994c8	a8b57b6b65e76a200000e401000000001ab3bf43bbfde66f	8a4233cc756fb7eb
3	67edd0b8449201b4	7af87d3fec686b990000e40100000000fe6a2a4258cca5db	678a9a4e83142297
3	4e74d85fc8168edb	56a47fbb0c9aedcf0000e401000000004fa4bda77ee8e8e8	4e1392a90f90adf8
3	823986b6b16d46f5	1eb081a354905c0e0000e401000000009ed64f08e88dada0	825ecc4076eb65d6
3	8e3159bcf5ae9012	8afc8307bdaca4430000e40100000000959e1d23c6bb31fc	8e56134a3228b331
3	43465ae1bd19ffed	9c5b854ba93d34dc0000e40100000000a67231cc0b573741	0216471cb6aeae68
3	02b75dd85927a0f7	425087676a6305060000e401000000007e383eacbcc2acc0	02d0172e9ea183d4
3	7fc099bc93562cd9	dd15883f984cecad0000e401000000002c330999f4e2621f	7fa7d34a54d00ffa
3	b5f781bd46ce2b96	a4608a691bf9b0160000e4010000000091f1b15491cf9dfe	b590cb4b814808b5
3	8a3d2122be0dabc2	a4d38d7bc8e578a60000e40100000000b5f333cace4290ab	8a5a6bd4798b88e1
3	f794efe024615a08	521b8e95a8b4fc1f0000e401000000008d88726794b4d6f2	f7f3a516e3e7792b
3	2457d69b1667c05f	b39990530620f2ab0000e4010000000088eb8aeeecc203f8	24309c6dd1e1e37c
3	c2f1d14386195c73	a57c92c72f0d4d570000e401000000003ca03f87d08fc6d7	c2969bb5419f7f50
3	61b5a66b078a690a	e65c9489ba57bc5a0000e401000000004b3aca3b02ce50fd	61d2ec9dc00c4a29
3	1fba6fffa207acdc	35f197216a115eb60000e401000000005ae48010cb76d954	1fdd250965818fff
3	0dfedc2622adc932	cffa99eb9f99e8820000e40100000000a443f07387bd2a55	0d9996d0e52bea11
3	058efca44ced1d78	1c7c9a890e58a4ed0000e4010000000037828f637dd88231	05e9b6528b6b3e5b
3	1474df05880c06bc	04be9d29eadf02330000e4010000000073514bce54c6ccfc	fcd4355a1797f0cf
3	1f046da16617cd4a	fbb29f6d56f1c6bb0000e40100000000a9f7bf72d534b22a	1f632757a191ee69
3	8bbce01345f71da2	c614a1fbb32791a60000e4010000000046f9a262975f81be	8bdbaae582713e81
3	844b195fe5510cb7	c5a9a36342d3e0e70000e40100000000dd8fbd07d47b6559	842c53a922d72f94
3	b7dabfc5d18467b0	112fa4e313dedd340000e4010000000036a1887b09a22920	b7bdf53316024493
3	921c6a267842b88d	1a5aa751f0028d760000e40100000000d820a42d7dd6913a	927b20d0bfc49bae
3	75fdcb58cd2c1669	ad94a855c3b914260000e4010000000049204fd6891cbd86	759a81ae0aaa354a
3	44fb2a0fa55dc939	45f9ab6b279153080000e40100000000620731cdcaa7ab90	449c60f962dbea1a
3	607eb78b93256ad4	70baad1bdbef9e320000e4010000000013bf2be4fa7f9179	6019fd7d54a349f7
3	1443c9bf54c6fa6d	0125af5148568f760000e401000000008e070bd02aab3374	142483499340d94e
3	8cb6e4a3b8bb4ecc	1306b18b8ae58a890000e40100000000be0f5f0c44d487b5	8cd1ae557f3d6def
3	16485151bc4c3862	2d53b3ffe375abf10000e401000000001c4980717050ebbc	162f1ba77bca1b41
3	7e15b72a06cc26c9	80acb4d3a04379520000e4010000000071888eb24596f418	7e72fddcc14a05ea
3	976579b3099ea0a2	931bb6e7ae6ffbda0000e40100000000cecdfe1f4ebaf6ff	97023345ce188381
3	2cb996bcdbb82d6b	b369b93f80a746420000e40100000000202b16289f3fd2d4	2cdedc4a1c3e0e48
3	701496d9e207fa83	e383ba6b833850890000e40100000000872e9442f50f009a	7073dc2f2581d9a0
3	e761b70a6b24bb29	53a4bd6f69f6aa820000e401000000003ce76d9ad197eec8	e706fdfcaca2980a
3	4f0b5fc9a9ed96e0	6304bf5dd474d1580000e40100000000e11d5c8f3e34350f	4f6c153f6e6bb5c3
3	68391bae4cafc263	fd82c0137b0783490000e401000000009d4b814c34a85752	685e51588b29e140
3	e53a061fddbd235a	8789c217392bf4940000e40100000000ab5a12542c04bcaf	e55d4ce91a3b0079
3	bf808cfa97e11793	ba47c5870735c0850000e40100000000d3a3d67b9b31cd40	40cd319b7bd6a35f
3	fa407eb7984c55dc	07bbc649ff900daf0000e40100000000c9a1234faaca34c5	fa2734415fca76ff
3	8fd863e36b72c45b	8a0ec943dbc260420000e40100000000e0fd87a0340d0026	8fbf2915acf4e778
3	8e4149d86da77da0	fe47caf99c438cd30000e4010000000058e52317cba6fe56	8e26032eaa215e83
3	93098733dd8750ab	92f8cc6fc2ff9bf50000e401000000006c9acc1e8066586e	936ecdc51a017388
3	1256c57c63976736	0a29cfc1bf1531ec0000e401000000003e538732db844edc	12318f8aa4114415
3	b94572bb4914304a	e172d1e352f5f1720000e40100000000e7c6f0f3a7c43da0	b922384d8e921369
3	9380401c5a26191b	38dad36fea786c030000e401000000007f3e8b71d76f5418	93e70aea9da03a38
3	b5784a4db2d5989a	3ec3d59fe41075d10000e4010000000099263d71b4bd2039	b51f00bb7553bbb9
3	42b9f556b57fdefa	eaebd723c396935c0000e4010000000019aac5a2fb5b0842	42debfa072f9fdd9
3	5c9d57aa71fe0d1b	8fccd9152ca7a2190000e40100000000af4df7a2c6d229cf	5cfa1d5cb6782e38
3	2882239aa6a70ec9	1b1edb09999063940000e401000000005677b980925ae8f5	28e5696c61212dea
3	cb8681eea9064467	095add654848ef010000e4010000000084a41acf1a6ca16d	cbe1cb186e806744
3	931662c8a5a06f38	8323de695fa069e80000e4010000000031075fafe96e6994	9371283e62264c1b
3	585c9dbaf37d0eef	0d17e0557322adad0000e401000000009008f1edac727c3a	583bd74c34fb2dcc
3	f66a5a256c6e3e83	df24e3a72fed4ac90000e401000000000ca522b2450c096c	f60d10d3abe81da0
3	b73e8f457c60074f	e380e4b9031798050000e4010000000041c1cccc24f91105	b759c5b3bbe6246c
3	53d3caeb2edef87c	4bc3e7f1517578cb0000e40100000000802125ec7f7d9193	53b4801de958db5f
3	767185485b12715a	306ee9bd43b54f8f0000e401000000004d8382c7bbdbc4bd	7616cfbe9c945279
3	10470e8ce9fb0a4e	ef46ea0b4b538bbf0000e40100000000bbfc92db8111211d	1020447a2e7d296d
3	dc0f7ff436dd4e66	31cdedd3882f34d30000e4010000000056a854c01620f778	dc683502f15b6d45
3	67a1b11664946765	35aaee0da57296b50000e4010000000024f61b71bd54777d	67c6fbe0a3124446
3	473f1dc9d9ffe163	232cf103d20c3a850000e40100000000959523d1900a8ce2	4758573f1e79c240
3	b1b5b9f399d0ae08	5372f3939c1a04a70000e40100000000d86a6813cf16dc94	b1d2f3055e568d2b
3	014a10bdf4f7975e	134af5859e2733c90000e4010000000062a3e93f71f6c836	012d5a4b3371b47d
3	f189049b02c4137c	6a80f6c7a93c34ec0000e401000000007baedb2810d99656	f1ee4e6dc542305f
3	6b11569c3e6c1808	73fcf8cd4a659c940000e401000000001dc16f3b8c8f6a38	6b761c6af9ea3b2b
3	06af03bc1354ebfc	5845faefea51f3ed0000e40100000000a1b67b57f366ba28	06c8494ad4d2c8df
3	2623a07779c3cd30	a8c1fc1f8379c51d0000e401000000002e5f51e02ae5cd0b	2644ea81be45ee13
3	606a0a4c306ed652	fdf1ff630da1883b0000e40100000000187546ca94ddfbf8	600d40baf7e8f571
4	47c96c551b2214a2	c905c8fd45c0c20200e0070000000000634b506b1ad7dba9	47dfd7ec4da56ca4
4	cc1d295508400f8e	620e60955e4363b800e0070000000000e70fb87f13d22576	cc0b92ec5ec77788
4	4a3de09270afa64a	f216c056dee99f0600e007000000000066272f153c0cf546	4a2b5b2b2628de4c
